0.6006808867540977,0.09050452209261942,1.3714924001864166,0.9398371118393534,-0.1885018019398593,-0.24742479152891395,-0.14125950025312495
0.5920638671489992,0.09817519310179487,1.3747079721439013,0.9368461988935582,-0.1916748864260645,-0.25983948325503475,-0.1344000761681457
0.5837766010893597,0.10551496657119863,1.3777051469200634,0.9336490015070109,-0.19480576596251448,-0.2721969608487271,-0.1275110584907687
0.575802091427753,0.11254358726591637,1.3805020436322233,0.9302462236715463,-0.19789375115992094,-0.2844945033133561,-0.12059396411582754
0.5681243487839127,0.11927936005393665,1.3831150200124276,0.9266386146458195,-0.20093816207391293,-0.29672940284942073,-0.1136503161203721
0.5607283344503584,0.12573926826644358,1.3855588660754714,0.9228269687903256,-0.2039383283547537,-0.3088989654507849,-0.10668164342830153
0.5535999045750988,0.13193908193879192,1.3878469743857174,0.9188121253924889,-0.20689358939494518,-0.321000511497871,-0.0996894804737107
0.5467257561705707,0.13789345671018793,1.3899914899510115,0.9145949684818613,-0.2098032944746877,-0.3330313763476875,-0.09267536686302215
0.5400933753154255,0.14361602413583352,1.3920034423634902,0.9101764266354662,-0.21266680290516182,-0.34498891092055545,-0.08564084703597978
0.53369098777763,0.14911947412972532,1.393892862454002,0.9055574727733355,-0.21548348416960192,-0.35687048228341195,-0.0785874699255784
0.6635291762277148,-0.10606860031894035,0.9800905341186511,0.9524336612935571,-0.13434883520550392,-0.02143407689084526,-0.2726923021680508
0.666708405057268,-0.09685131828780813,1.0081487403227096,0.9508018311982623,-0.14136708998798642,-0.03350816944865531,-0.27362095358097094
0.6698876338868214,-0.0876340362566759,1.0362069465267683,0.9489812052569732,-0.1483572742320304,-0.04557560846101437,-0.2744952734836667
0.6730668627163747,-0.0784167542255437,1.064265152730827,0.9469721449820507,-0.1553179999325809,-0.05763399775841308,-0.27531508826691664
0.676246091545928,-0.06919947219441147,1.0923233589348853,0.9447750493022955,-0.1622478849340149,-0.06968094296829767,-0.2760802351443014
0.6794253203754813,-0.059982190163279256,1.120381565138944,0.9423903544837349,-0.16914555320458888,-0.08171405199050812,-0.2767905621845275
0.6826045492050347,-0.05076490813214704,1.1484397713430026,0.9398185340429954,-0.17600963510967046,-0.09373093547226523,-0.2774459283415957
0.6857837780345879,-0.041547626101014826,1.1764979775470612,0.9370600986532795,-0.18283876768369975,-0.10572920728261229,-0.2780462034828073
0.6889630068641412,-0.03233034406988261,1.2045561837511196,0.9341155960429631,-0.18963159490082623,-0.11770648498621675,-0.2785912684146046
0.6921422356936946,-0.023113062038750395,1.2326143899551782,0.9309856108868367,-0.19638676794416832,-0.12966039031643825,-0.2790810149062377
0.695321464523248,-0.013895780007618166,1.2606725961592369,0.9276707646900091,-0.20310294547364036,-0.14158854964756876,-0.2795153457112565
0.6985006933528012,-0.004678497976485951,1.2887308023632955,0.9241717156644983,-0.20977879389229623,-0.15348859446615135,-0.279894174586819
0.7016799221823545,0.004538784054646264,1.316789008567354,0.9204891585985338,-0.21641298761113445,-0.16535816184128363,-0.2802174263108173
0.6963038943661966,0.013589101273545784,1.3285240769429232,0.916623824718596,-0.22300420931231393,-0.1771948948938131,-0.28048503669681346
0.687460483980669,0.022305667976140107,1.3330043286280815,0.9125764815442208,-0.2295511502107268,-0.18899644326433038,-0.280696952606785
0.6788650614930917,0.03072631195927129,1.3372352530640832,0.9083479327355961,-0.2360525103138772,-0.20076046357986793,-0.2808531319616757
0.670509537257933,0.038864113860321764,1.3412332165212746,0.9039390179339843,-0.24250699868001424,-0.21248461991921183,-0.2809535437497518
0.6623859892582685,0.046731518680500884,1.3450133703410383,0.8993506125949984,-0.24891333367446739,-0.22416658427673347,-0.28099816803275907
0.6544866814531134,0.054340362045512,1.3485897481640787,0.894583627814767,-0.2552702432241345,-0.23580403702464994,-0.2809869959498825
0.6468040775301603,0.06170189673757196,1.3519753552596083,0.8896390101490235,-0.2615764650700706,-0.24739466737362037,-0.2809200297195052
0.6393308508092045,0.06882681916300681,1.355182250535876,0.8845177414251524,-0.2678307470181282,-0.25893617383158785,-0.28079728263876846
0.6320598909334868,0.07572529549364601,1.35822162178915,0.8792208385472339,-0.27403184718759915,-0.2704262646607743,-0.28061877908093064
0.6249843078927679,0.08240698728106237,1.3611038547205194,0.8737493532941212,-0.2801785342578085,-0.28186265833274,-0.28038455449052857
0.6180974338413792,0.08888107639249071,1.363838596219514,0.8681043721105955,-0.2862695877126112,-0.2932430839814141,-0.2800946553763384
0.6113928231051259,0.09515628915783163,1.3664348123819354,0.8622870158916353,-0.2923037980827445,-0.3045652818540095,-0.2797491393021412
0.6048642507113345,0.10124091965004711,1.3689008416973922,0.8562984397598462,-0.2982799671859854,-0.3158270037597299,-0.27934807487529284
0.598505709725185,0.10714285204778164,1.371244443810592,0.8501398328360945,-0.3041969083650677,-0.32702601351618193,-0.2788915417331009
0.5923114076316751,0.1128695820502949,1.3734728442299744,0.8438124180033892,-0.3100534467233105,-0.3381600873934025,-0.27837963052701115
0.586275761965074,0.11842823733168202,1.3755927753280703,0.8373174516640606,-0.3158484193579116,-0.34922701455541255,-0.27781244290460794
0.5803933953556976,0.12382559703465944,1.377610513950331,0.8306562234902828,-0.3215806755908588,-0.36022459749921254,-0.27719009148943013
0.6657967631094838,-0.09252964246915771,1.0070617579372798,0.9550952961600325,-0.13052860058726942,-0.03965729767744299,-0.26302577520583703
0.6678142634472155,-0.08367740019844848,1.0276425709553079,0.9553354144960297,-0.13110331140755502,-0.050637306463347645,-0.25996544143753036
0.6698317637849474,-0.07482515792773924,1.048223383973336,0.9554510390760332,-0.13166093760665668,-0.061610716489927185,-0.2568712304845805
0.6718492641226792,-0.06597291565703,1.068804196991364,0.9554421548325204,-0.13220140651797052,-0.07257609776619671,-0.2537435455665661
0.673866764460411,-0.05712067338632077,1.0893850100093918,0.9553087629232341,-0.13272464771073106,-0.08353202134743144,-0.2505827942651984
0.6758842647981428,-0.04826843111561153,1.1099658230274199,0.9550508807310324,-0.13323059299918855,-0.09447705952137836,-0.24738938847120748
0.6779017651358746,-0.03941618884490229,1.130546636045448,0.9546685418616229,-0.13371917645149506,-0.10540978599430739,-0.24416374433066676
0.6799192654736065,-0.030563946574193063,1.151127449063476,0.9541617961391837,-0.1341903343982962,-0.11632877607687787,-0.24090628219076396
0.6819367658113382,-0.02171170430348382,1.171708262081504,0.9535307095998709,-0.13464400544102795,-0.12723260686979548,-0.237617426545023
0.6839542661490701,-0.01285946203277459,1.1922890750995319,0.9527753644832123,-0.13508013045991837,-0.13811985744923663,-0.23429760597798707
0.6859717664868019,-0.004007219762065348,1.21286988811756,0.9518958592213914,-0.13549865262169075,-0.14898910905201437,-0.23094725310936792
0.6879892668245338,0.004845022508643895,1.233450701135588,0.9508923084264195,-0.13589951738697092,-0.15983894526046413,-0.22756680453766942
0.6900067671622655,0.013697264779353124,1.254031514153616,0.9497648428752008,-0.13628267251739348,-0.17066795218702233,-0.2241567007832922
0.6920242674999973,0.022549507050062367,1.274612327171644,0.9485136094924896,-0.13664806808240995,-0.18147471865847634,-0.2207173862311279
0.6940417678377292,0.03140174932077158,1.295193140189672,0.9471387713317446,-0.13699565646579495,-0.19225783639986044,-0.21724930907264967
0.696059268175461,0.040253991591480826,1.3157739532077,0.9456405075538802,-0.13732539237185173,-0.2030159002179739,-0.213752921247506
0.6941441427435407,0.04882959316957925,1.3288263919435557,0.9440190134039197,-0.1376372328313143,-0.21374750818449734,-0.21022867838462697
0.6872680631911442,0.05689663722393613,1.332075591695194,0.9422745001855518,-0.13793113720694736,-0.22445126181868436,-0.20667703974284932
0.680529455197624,0.06475701418466434,1.3351727190600893,0.9404071952335948,-0.13820706719884163,-0.23512576626960308,-0.20309846815106802
0.6739255278229425,0.07241738543745507,1.3381255939690309,0.9384173418843719,-0.13846498684940522,-0.2457696304979051,-0.19949342994792404
0.6674534784276296,0.07988419489128298,1.3409415981098614,0.9363051994440005,-0.13870486254804895,-0.2563814674570978,-0.19586239492103252
0.6611105029328713,0.08716367269777471,1.3436277003224073,0.9340710431546017,-0.13892666303556667,-0.26695989427429573,-0.1922058362457643
0.6548938047549482,0.0942618394837112,1.3461904806195646,0.9317151641584311,-0.13913035940820861,-0.2775035324304292,-0.1885242304235829
0.6488006025530363,0.10118451099282899,1.3486361528825923,0.9292378694599408,-0.13931592512144794,-0.28801100793988427,-0.18481805721995093
0.6428281369163283,0.10793730304702326,1.3509705862821801,0.9266394818857703,-0.1394833359934401,-0.2984809515295532,-0.181087799601809
0.6369736761044161,0.11452563674937592,1.3531993254791315,0.9239203400426788,-0.13963257020817355,-0.30891199881726905,-0.17733394367463878
0.631234520943858,0.12095474386229703,1.3553276096597398,0.9210807982734196,-0.1397636083183133,-0.3193027904896057,-0.17355697861911606
0.6256080089737618,0.12722967230363114,1.357360390461353,0.9181212266105643,-0.13987643324773485,-0.3296519724790143,-0.1697573966273642
0.6200915179240207,0.13335529171198077,1.3593023488433678,0.9150420107282822,-0.13997103029374938,-0.33995819614027756,-0.16593569283881382
0.6146824686014554,0.13933629903986322,1.361157910958128,0.9118435518920818,-0.14004738712901998,-0.35022011842625833,-0.16209236527567986
0.6657967631094838,-0.09252964246915771,1.0070617579372798,0.9550952961600325,-0.13052860058726942,-0.03965729767744299,-0.26302577520583703
0.6678142634472155,-0.08367740019844848,1.0276425709553079,0.9553354144960297,-0.13110331140755502,-0.050637306463347645,-0.25996544143753036
0.6698317637849474,-0.07482515792773924,1.048223383973336,0.9554510390760332,-0.13166093760665668,-0.061610716489927185,-0.2568712304845805
0.6718492641226792,-0.06597291565703,1.068804196991364,0.9554421548325204,-0.13220140651797052,-0.07257609776619671,-0.2537435455665661
0.673866764460411,-0.05712067338632077,1.0893850100093918,0.9553087629232341,-0.13272464771073106,-0.08353202134743144,-0.2505827942651984
0.6758842647981428,-0.04826843111561153,1.1099658230274199,0.9550508807310324,-0.13323059299918855,-0.09447705952137836,-0.24738938847120748
0.6779017651358746,-0.03941618884490229,1.130546636045448,0.9546685418616229,-0.13371917645149506,-0.10540978599430739,-0.24416374433066676
0.6799192654736065,-0.030563946574193063,1.151127449063476,0.9541617961391837,-0.1341903343982962,-0.11632877607687787,-0.24090628219076396
0.6819367658113382,-0.02171170430348382,1.171708262081504,0.9535307095998709,-0.13464400544102795,-0.12723260686979548,-0.237617426545023
0.6839542661490701,-0.01285946203277459,1.1922890750995319,0.9527753644832123,-0.13508013045991837,-0.13811985744923663,-0.23429760597798707
0.6859717664868019,-0.004007219762065348,1.21286988811756,0.9518958592213914,-0.13549865262169075,-0.14898910905201437,-0.23094725310936792
0.6879892668245338,0.004845022508643895,1.233450701135588,0.9508923084264195,-0.13589951738697092,-0.15983894526046413,-0.22756680453766942
0.6900067671622655,0.013697264779353124,1.254031514153616,0.9497648428752008,-0.13628267251739348,-0.17066795218702233,-0.2241567007832922
0.6920242674999973,0.022549507050062367,1.274612327171644,0.9485136094924896,-0.13664806808240995,-0.18147471865847634,-0.2207173862311279
0.6940417678377292,0.03140174932077158,1.295193140189672,0.9471387713317446,-0.13699565646579495,-0.19225783639986044,-0.21724930907264967
0.696059268175461,0.040253991591480826,1.3157739532077,0.9456405075538802,-0.13732539237185173,-0.2030159002179739,-0.213752921247506
0.6941441427435407,0.04882959316957925,1.3288263919435557,0.9440190134039197,-0.1376372328313143,-0.21374750818449734,-0.21022867838462697
0.6872680631911442,0.05689663722393613,1.332075591695194,0.9422745001855518,-0.13793113720694736,-0.22445126181868436,-0.20667703974284932
0.680529455197624,0.06475701418466434,1.3351727190600893,0.9404071952335948,-0.13820706719884163,-0.23512576626960308,-0.20309846815106802
0.6739255278229425,0.07241738543745507,1.3381255939690309,0.9384173418843719,-0.13846498684940522,-0.2457696304979051,-0.19949342994792404
0.6674534784276296,0.07988419489128298,1.3409415981098614,0.9363051994440005,-0.13870486254804895,-0.2563814674570978,-0.19586239492103252
0.6611105029328713,0.08716367269777471,1.3436277003224073,0.9340710431546017,-0.13892666303556667,-0.26695989427429573,-0.1922058362457643
0.6548938047549482,0.0942618394837112,1.3461904806195646,0.9317151641584311,-0.13913035940820861,-0.2775035324304292,-0.1885242304235829
0.6488006025530363,0.10118451099282899,1.3486361528825923,0.9292378694599408,-0.13931592512144794,-0.28801100793988427,-0.18481805721995093
0.6428281369163283,0.10793730304702326,1.3509705862821801,0.9266394818857703,-0.1394833359934401,-0.2984809515295532,-0.181087799601809
0.6369736761044161,0.11452563674937592,1.3531993254791315,0.9239203400426788,-0.13963257020817355,-0.30891199881726905,-0.17733394367463878
0.631234520943858,0.12095474386229703,1.3553276096597398,0.9210807982734196,-0.1397636083183133,-0.3193027904896057,-0.17355697861911606
0.6256080089737618,0.12722967230363114,1.357360390461353,0.9181212266105643,-0.13987643324773485,-0.3296519724790143,-0.1697573966273642
0.6200915179240207,0.13335529171198077,1.3593023488433678,0.9150420107282822,-0.13997103029374938,-0.33995819614027756,-0.16593569283881382
0.6146824686014554,0.13933629903986322,1.361157910958128,0.9118435518920818,-0.14004738712901998,-0.35022011842625833,-0.16209236527567986
0.6657967631094838,-0.09252964246915771,1.0070617579372798,0.9550952961600325,-0.13052860058726942,-0.03965729767744299,-0.26302577520583703
0.6678142634472155,-0.08367740019844848,1.0276425709553079,0.9553354144960297,-0.13110331140755502,-0.050637306463347645,-0.25996544143753036
0.6698317637849474,-0.07482515792773924,1.048223383973336,0.9554510390760332,-0.13166093760665668,-0.061610716489927185,-0.2568712304845805
0.6718492641226792,-0.06597291565703,1.068804196991364,0.9554421548325204,-0.13220140651797052,-0.07257609776619671,-0.2537435455665661
0.673866764460411,-0.05712067338632077,1.0893850100093918,0.9553087629232341,-0.13272464771073106,-0.08353202134743144,-0.2505827942651984
0.6758842647981428,-0.04826843111561153,1.1099658230274199,0.9550508807310324,-0.13323059299918855,-0.09447705952137836,-0.24738938847120748
0.6779017651358746,-0.03941618884490229,1.130546636045448,0.9546685418616229,-0.13371917645149506,-0.10540978599430739,-0.24416374433066676
0.6799192654736065,-0.030563946574193063,1.151127449063476,0.9541617961391837,-0.1341903343982962,-0.11632877607687787,-0.24090628219076396
0.6819367658113382,-0.02171170430348382,1.171708262081504,0.9535307095998709,-0.13464400544102795,-0.12723260686979548,-0.237617426545023
0.6839542661490701,-0.01285946203277459,1.1922890750995319,0.9527753644832123,-0.13508013045991837,-0.13811985744923663,-0.23429760597798707
0.6859717664868019,-0.004007219762065348,1.21286988811756,0.9518958592213914,-0.13549865262169075,-0.14898910905201437,-0.23094725310936792
0.6879892668245338,0.004845022508643895,1.233450701135588,0.9508923084264195,-0.13589951738697092,-0.15983894526046413,-0.22756680453766942
0.6900067671622655,0.013697264779353124,1.254031514153616,0.9497648428752008,-0.13628267251739348,-0.17066795218702233,-0.2241567007832922
0.6920242674999973,0.022549507050062367,1.274612327171644,0.9485136094924896,-0.13664806808240995,-0.18147471865847634,-0.2207173862311279
0.6940417678377292,0.03140174932077158,1.295193140189672,0.9471387713317446,-0.13699565646579495,-0.19225783639986044,-0.21724930907264967
0.696059268175461,0.040253991591480826,1.3157739532077,0.9456405075538802,-0.13732539237185173,-0.2030159002179739,-0.213752921247506
0.6941441427435407,0.04882959316957925,1.3288263919435557,0.9440190134039197,-0.1376372328313143,-0.21374750818449734,-0.21022867838462697
0.6872680631911442,0.05689663722393613,1.332075591695194,0.9422745001855518,-0.13793113720694736,-0.22445126181868436,-0.20667703974284932
0.680529455197624,0.06475701418466434,1.3351727190600893,0.9404071952335948,-0.13820706719884163,-0.23512576626960308,-0.20309846815106802
0.6739255278229425,0.07241738543745507,1.3381255939690309,0.9384173418843719,-0.13846498684940522,-0.2457696304979051,-0.19949342994792404
0.6674534784276296,0.07988419489128298,1.3409415981098614,0.9363051994440005,-0.13870486254804895,-0.2563814674570978,-0.19586239492103252
0.6611105029328713,0.08716367269777471,1.3436277003224073,0.9340710431546017,-0.13892666303556667,-0.26695989427429573,-0.1922058362457643
0.6548938047549482,0.0942618394837112,1.3461904806195646,0.9317151641584311,-0.13913035940820861,-0.2775035324304292,-0.1885242304235829
0.6488006025530363,0.10118451099282899,1.3486361528825923,0.9292378694599408,-0.13931592512144794,-0.28801100793988427,-0.18481805721995093
0.6428281369163283,0.10793730304702326,1.3509705862821801,0.9266394818857703,-0.1394833359934401,-0.2984809515295532,-0.181087799601809
0.6369736761044161,0.11452563674937592,1.3531993254791315,0.9239203400426788,-0.13963257020817355,-0.30891199881726905,-0.17733394367463878
0.631234520943858,0.12095474386229703,1.3553276096597398,0.9210807982734196,-0.1397636083183133,-0.3193027904896057,-0.17355697861911606
0.6256080089737618,0.12722967230363114,1.357360390461353,0.9181212266105643,-0.13987643324773485,-0.3296519724790143,-0.1697573966273642
0.6200915179240207,0.13335529171198077,1.3593023488433678,0.9150420107282822,-0.13997103029374938,-0.33995819614027756,-0.16593569283881382
0.6146824686014554,0.13933629903986322,1.361157910958128,0.9118435518920818,-0.14004738712901998,-0.35022011842625833,-0.16209236527567986
0.6714606633231355,-0.08365872199097424,0.9977178422206296,0.9561156838640676,-0.14205959621449318,-0.05348565182278842,-0.2506015866701827
0.6738049613225148,-0.0800113395397407,0.9951932517516543,0.9565926956266697,-0.14494684162577645,-0.05765178919774073,-0.24616478013459425
0.6761492593218941,-0.07636395708850714,0.9926686612826788,0.9570260813297199,-0.14782747663790696,-0.061815297323692564,-0.2417167470870255
0.6784935573212733,-0.07271657463727359,0.9901440708137034,0.9574158212083688,-0.15070136987756874,-0.06597598632102825,-0.23725769038304448
0.6808378553206526,-0.06906919218604005,0.9876194803447279,0.9577618974882646,-0.15356839027890876,-0.07013366643870031,-0.23278781338096044
0.6831821533200318,-0.06542180973480649,0.9850948898757526,0.9580642943863635,-0.15642840708951436,-0.07428814806288328,-0.2283073199325499
0.6855264513194111,-0.061774427283572936,0.9825702994067771,0.9583229981116497,-0.1592812898763767,-0.07843924172562124,-0.22381641437375932
0.6878707493187904,-0.05812704483233938,0.9800457089378016,0.958537996865764,-0.1621269085318387,-0.08258675811346844,-0.21931530151538678
0.6902150473181697,-0.05447966238110583,0.9775211184688263,0.9587092808435421,-0.16496513327952894,-0.08673050807612324,-0.2148041866337412
0.692559345317549,-0.050832279929872284,0.9749965279998508,0.9588368422334621,-0.16779583468028028,-0.09087030263505445,-0.2102832754612804
0.6949036433169282,-0.04718489747863873,0.9724719375308754,0.958920675218,-0.1706188836380328,-0.09500595299211956,-0.2057527741772286
0.6972479413163075,-0.043537515027405174,0.9699473470618999,0.9589607759738956,-0.17343415140572158,-0.09913727053817539,-0.201212889398174
0.6995922393156868,-0.03989013257617163,0.9674227565929245,0.9589571426723269,-0.17624150959114807,-0.10326406686167947,-0.1966638281686451
0.7019365373150661,-0.03624275012493808,0.9648981661239491,0.9589097754789929,-0.17904083016283565,-0.10738615375728278,-0.1921057979516687
0.7042808353144454,-0.03259536767370453,0.9623735756549736,0.9588186765541067,-0.1818319854558684,-0.11150334323441286,-0.18753900661930858
0.7066251333138247,-0.028947985222470975,0.9598489851859983,0.9586838500522965,-0.18461484817771368,-0.11561544752584749,-0.1829636624431848
0.708969431313204,-0.02530060277123742,0.9573243947170228,0.9585053021224167,-0.18738929141402702,-0.11972227909627775,-0.17837997408497594
0.7113137293125832,-0.02165322032000387,0.9547998042480473,0.9582830409072667,-0.19015518863444034,-0.12382365065086068,-0.17378815058690245
0.7136580273119625,-0.018005837868770316,0.952275213779072,0.9580170765432203,-0.19291241369833248,-0.12791937514376106,-0.1691884013621937
0.7160023253113418,-0.014358455417536775,0.9497506233100965,0.9577074211597629,-0.195660840860582,-0.13200926578668196,-0.1645809361855369
0.7183466233107211,-0.01071107296630322,0.9472260328411211,0.9573540888789386,-0.19840034477730137,-0.13609313605738277,-0.1599659651835106
0.7206909213101004,-0.007063690515069665,0.9447014423721456,0.9569570958147059,-0.20113080051155396,-0.1401707997081863,-0.15534369882500149
0.7230352193094797,-0.00341630806383611,0.9421768519031702,0.9565164600722034,-0.20385208353905168,-0.14424207077447251,-0.15071434791160618
0.725379517308859,0.00023107438739744524,0.9396522614341948,0.956032201746923,-0.20656406975383393,-0.1483067635831593,-0.14607812356801694
0.7277238153082382,0.0038784568386309726,0.9371276709652193,0.9555043429237948,-0.2092666354739275,-0.15236469276117068,-0.1414352372323938
0.7300681133076175,0.007525839289864528,0.934603080496244,0.9549329076761789,-0.21195965744698725,-0.15641567324389055,-0.1367859006467213
0.7324124113069967,0.011173221741098083,0.9320784900272685,0.9543179220647677,-0.2146430128559172,-0.16045952028360272,-0.13213032584715179
0.734756709306376,0.014820604192331638,0.929553899558293,0.953659414136398,-0.21731657932447154,-0.16449604945791665,-0.12746872515433622
0.7371010073057553,0.018467986643565193,0.9270293090893176,0.9529574139227706,-0.2199802349228357,-0.16852507667817793,-0.12280131116373971
0.7394453053051346,0.022115369094798734,0.9245047186203422,0.9522119534390824,-0.2226338581731871,-0.17254641819786382,-0.11812829673594741
0.6728121548462401,-0.08902851827195309,0.9663509381449981,0.9587511554394657,-0.14131731740846673,-0.0523936904850152,-0.24099904344483336
0.674778345010347,-0.08934887806923117,0.9502775163092344,0.9600242303598132,-0.14232611142178817,-0.05394059063883025,-0.23491949219069766
0.6767445351744538,-0.08966923786650924,0.9342040944734707,0.9612569917231683,-0.1433289288444957,-0.05548522570702957,-0.22883007614353118
0.6787107253385607,-0.08998959766378732,0.9181306726377071,0.9624493877631339,-0.14432572756605072,-0.057027530826944235,-0.22273105101148485
0.6806769155026675,-0.0903099574610654,0.9020572508019434,0.9636013684083431,-0.14531646572865353,-0.05856744123374496,-0.2166226729062167
0.6826431056667743,-0.09063031725834349,0.8859838289661798,0.9647128852845608,-0.1463011017290006,-0.060104892263161847,-0.21050519833213666
0.6846092958308811,-0.09095067705562156,0.8699104071304161,0.9657838917167165,-0.1472795942200319,-0.06163981935419976,-0.20437888417563596
0.686575485994988,-0.09127103685289964,0.8538369852946525,0.9668143427308631,-0.1482519021126669,-0.06317215805184927,-0.19824398769429935
0.6885416761590948,-0.09159139665017772,0.8377635634588889,0.9678041950560662,-0.14921798457753044,-0.0647018440097935,-0.19210076650610272
0.6905078663232016,-0.0919117564474558,0.8216901416231253,0.9687534071262204,-0.1501778010466666,-0.06622881299310984,-0.18594947857859473
0.6924740564873085,-0.09223211624473389,0.8056167197873616,0.9696619390817953,-0.15113131121524284,-0.06775300088096765,-0.17979038221806465
0.6944402466514153,-0.09255247604201196,0.7895432979515978,0.9705297527715095,-0.15207847504324204,-0.06927434366932063,-0.17362373605869505
0.6964064368155222,-0.09287283583929004,0.7734698761158343,0.9713568117539323,-0.15301925275714434,-0.07079277747359458,-0.1674497990517016
0.698372626979629,-0.09319319563656812,0.7573964542800706,0.9721430812990134,-0.1539536048515967,-0.07230823853136996,-0.16126883045445864
0.7003388171437358,-0.09351355543384621,0.741323032444307,0.9728885283895425,-0.15488149209107233,-0.07382066320505952,-0.15508108981961288
0.7023050073078426,-0.09383391523112428,0.7252496106085433,0.9735931217225348,-0.15580287551151817,-0.07532998798458054,-0.1488868369841838
0.7042711974719496,-0.09415427502840236,0.7091761887727797,0.9742568317105461,-0.156717716421991,-0.07683614949002182,-0.1426863320586529
0.7062373876360564,-0.09447463482568044,0.693102766937016,0.9748796304829148,-0.15762597640628206,-0.07833908447430499,-0.13647983541604072
0.7082035778001632,-0.09479499462295853,0.6770293451012523,0.9754614918869323,-0.1585276173245304,-0.07983872982584056,-0.13026760768097342
0.71016976796427,-0.09511535442023661,0.6609559232654887,0.9760023914889417,-0.15942260131482447,-0.081335022571178,-0.1240499097187385
0.7121359581283768,-0.09543571421751468,0.644882501429725,0.9765023065753631,-0.16031089079479185,-0.08282789987765027,-0.11782700262433041
0.7141021482924836,-0.09575607401479276,0.6288090795939614,0.9769612161536478,-0.16119244846317765,-0.08431729905601212,-0.11159914771148677
0.7160683384565905,-0.09607643381207084,0.6127356577581977,0.9773791009531602,-0.16206723730141068,-0.08580315756307275,-0.10536660650171513
0.7180345286206974,-0.09639679360934893,0.5966622359224341,0.9777559434259858,-0.16293522057515797,-0.08728541300432191,-0.09912964071331096
0.7200007187848042,-0.09671715340662701,0.5805888140866704,0.9780917277476696,-0.1637963618358675,-0.08876400313655027,-0.09288851225036784
0.721966908948911,-0.09703751320390508,0.5645153922509067,0.9783864398178795,-0.16465062492229846,-0.09023886587046287,-0.0866434831917792
0.7239330991130178,-0.09735787300118316,0.5484419704151431,0.978640067260999,-0.16549797396204005,-0.09170993927328656,-0.08039481578023319
0.7258992892771247,-0.09767823279846125,0.5323685485793794,0.9788525994266462,-0.16633837337301763,-0.09317716157137068,-0.07414277241120051
0.7278654794412315,-0.09799859259573933,0.5162951267436158,0.9790240273901221,-0.16717178786498701,-0.09464047115278099,-0.06788761562191589
0.7298316696053383,-0.0983189523930174,0.5002217049078521,0.9791543439527843,-0.16799818244101625,-0.09609980656988691,-0.061629608080353504
0.6741648449981176,-0.09441959034961674,0.9457464247563138,0.9590146156642498,-0.14323732949324092,-0.04715970459423665,-0.23989580372440952
0.6763691817293462,-0.09745989820278143,0.9230441715526304,0.9601124973404196,-0.14484597892531068,-0.04540665061887589,-0.23482306300592917
0.678573518460575,-0.10050020605594615,0.9003419183489471,0.961179080315234,-0.1464499065242104,-0.04365211643239276,-0.22974266729187195
0.6807778551918037,-0.10354051390911084,0.8776396651452637,0.9622143298191613,-0.14804906000351423,-0.04189615923083637,-0.22465478219802643
0.6829821919230324,-0.10658082176227555,0.8549374119415803,0.9632182121041091,-0.14964338723242776,-0.040138836256644654,-0.2195595735843271
0.6851865286542611,-0.10962112961544027,0.832235158737897,0.9641906944445252,-0.15123283623748754,-0.03838020479677836,-0.21445720754944808
0.6873908653854899,-0.11266143746860496,0.8095329055342136,0.9651317451384637,-0.15281735520425532,-0.03662032218085356,-0.20934785042538823
0.6895952021167185,-0.11570174532176968,0.7868306523305303,0.9660413335086188,-0.15439689247900704,-0.03485924577927275,-0.2042316687720486
0.6917995388479473,-0.11874205317493439,0.7641283991268469,0.966919429903325,-0.155971396570417,-0.03309703300135465,-0.19910882937180346
0.6940038755791761,-0.12178236102809908,0.7414261459231636,0.9677660056975235,-0.15754081615123597,-0.03133374129346269,-0.19397949922406263
0.6962082123104048,-0.1248226688812638,0.7187238927194801,0.9685810332936948,-0.15910510005996478,-0.029569428137132325,-0.1888438455398277
0.6984125490416335,-0.1278629767344285,0.6960216395157968,0.9693644861227596,-0.16066419730252196,-0.02780415104719722,-0.1837020357362414
0.7006168857728622,-0.1309032845875932,0.6733193863121134,0.970116338644944,-0.1622180570539062,-0.026037967569914312,-0.17855423743112972
0.702821222504091,-0.1339435924407579,0.6506171331084301,0.9708365663506122,-0.163766628659853,-0.02427093528108783,-0.1734006184375377
0.7050255592353196,-0.1369839002939226,0.6279148799047467,0.9715251457610657,-0.16530986163848627,-0.022503111784192405,-0.168241346758259
0.7072298959665484,-0.14002420814708733,0.6052126267010633,0.9721820544293087,-0.1668477056819636,-0.02073455470849529,-0.1630765905803591
0.7094342326977771,-0.14306451600025202,0.58251037349738,0.9728072709407793,-0.16838011065811664,-0.018965321707177605,-0.15790651826969268
0.7116385694290058,-0.14610482385341672,0.5598081202936966,0.9734007749140487,-0.16990702661208495,-0.017195470455455053,-0.1527312983654151
0.7138429061602346,-0.14914513170658145,0.5371058670900133,0.9739625470014842,-0.17142840376794494,-0.01542505864869758,-0.1475510995744878
0.7160472428914633,-0.15218543955974614,0.5144036138863299,0.9744925688898812,-0.17294419253033205,-0.013654144000548757,-0.1423660907661792
0.718251579622692,-0.15522574741291084,0.49170136068264664,0.9749908233010594,-0.17445434348605773,-0.011882784241044204,-0.1371764409665593
0.7204559163539207,-0.15826605526607557,0.46899910747896323,0.9754572939924263,-0.1759588074057204,-0.010111037114729752,-0.13198231935298976
